ID;target;monthly_debt_capacity;var_employment_time_in_months;approved_amount;approved_term;approved_interest_amount;var_net_income;person_gender;credit_history_marital_status;var_max_sbs_qual_12m;person_degree_type_desc;default_request_term;default_request_amount
1;1;252.39;9;1,200;6;289.11;1140.125;MALE;C;NORMAL;Secundaria;1;0
2;1;244.57;50;2,200;12;696.15;1061.375;FEMALE;S;NORMAL;Secundaria;0;0
3;0;491.5;64;1,000;3;84.99;2082.196667;FEMALE;S;NORMAL;Secundaria;0;0
4;0;848.65;77;1,500;6;221.53;3422.423333;MALE;S;NORMAL;Universitaria;0;0
5;0;470.52;82;1,000;3;91.34;1882.09;FEMALE;S;NORMAL;Universitaria;1;0
6;0;490.77;79;1,500;6;221.53;2448.016667;MALE;S;NORMAL;Carrera Técnica;1;0
7;0;428.57;71;4,000;12;1,109.56;1803.923333;FEMALE;S;NORMAL;Universitaria;0;0
8;1;647.87;4;1,200;6;289.11;2660.63;MALE;S;NORMAL;Secundaria;1;0
9;0;694.23;;900;6;149.79;2912.158333;FEMALE;C;CPP;Universitaria;1;0
10;1;209.48;77;1,000;6;152.32;2498.043333;MALE;S;NORMAL;Secundaria;1;0
11;0;740.53;43;600;4;61.97;4339.761667;MALE;S;NORMAL;Universitaria;0;0
12;0;256.66;73;1,200;6;289.11;2279.176667;FEMALE;S;CPP;Secundaria;0;0
13;0;211.16;5;1,000;6;240.92;1204.875;FEMALE;S;CPP;Secundaria;0;0
14;0;214.08;14;1,000;6;240.92;1312.5;MALE;S;CPP;Carrera Técnica;1;0
15;1;298.9;12;1,400;6;207.69;1875;MALE;S;NORMAL;Universitaria;1;0
16;0;462.32;28;1,000;3;84.99;1849.26;MALE;S;NORMAL;Universitaria;1;0
17;0;284.24;58;1,300;6;313.2;2841.976667;FEMALE;C;NORMAL;Universitaria;1;0
18;0;223.24;33;1,000;6;152.32;2157.236667;MALE;S;NORMAL;Universitaria;0;0
19;0;304.33;81;700;3;62.07;2163.49;MALE;S;NORMAL;Carrera Técnica;0;0
20;0;567.25;8;1,000;3;84.99;2309.836667;MALE;S;NORMAL;Universitaria;0;0
21;0;610.52;19;2,500;6;360.78;2775.535;FEMALE;S;NORMAL;Carrera Técnica;0;0
22;0;1,790.34;14;1,000;3;64.48;6118.708333;MALE;S;CPP;Postgrado;0;0
23;0;695.81;54;3,000;6;429.99;4487.788333;MALE;C;CPP;Carrera Técnica;1;0
24;0;1,462.75;80;500;1;23.05;3480.068333;MALE;S;NORMAL;Universitaria;0;0
25;1;463.8;4;4,200;12;1,288.25;1740.375;FEMALE;S;NORMAL;Secundaria;0;0
26;0;580.48;12;1,000;3;84.99;2321.91;MALE;S;NORMAL;Universitaria;1;0
27;0;341.63;5;1,700;6;318.91;1458.625;FEMALE;S;NORMAL;Carrera Técnica;0;0
28;0;350.76;0;1,500;6;221.53;0;MALE;S;NORMAL;Carrera Técnica;1;0
29;0;1,217.25;12;500;1;23.05;2587.125;MALE;S;NORMAL;Universitaria;0;0
30;1;647.36;31;6,100;12;1,625.51;2287.775;MALE;S;NORMAL;Universitaria;0;0
31;0;561.25;18;1,500;6;221.53;3559.436667;MALE;S;CPP;Universitaria;0;0
32;0;1,052;10;2,500;6;344.9;3634.5;FEMALE;S;CPP;Universitaria;1;0
33;0;444.31;42;2,200;6;304.46;2515.24;MALE;S;NORMAL;Universitaria;0;0
34;0;987.36;9;3,000;6;429.99;4233.723333;FEMALE;S;CPP;Universitaria;1;0
35;1;515.66;21;1,500;6;221.53;2062.655;FEMALE;S;NORMAL;Carrera Técnica;0;0
36;0;513.41;79;1,000;3;88.14;2167.398333;MALE;S;NORMAL;Universitaria;1;0
37;0;480.49;14;1,000;3;91.9;1921.955;MALE;S;NORMAL;Carrera Técnica;0;0
